"id","brand","name"
"1179","42","Panda 4x4"
"1180","42","Panda Cross"
"1181","42","Punto"
"1182","42","Punto Evo"
"1183","42","Qubo"
"1184","42","Ritmo"
"1185","42","Scudo"
"1186","42","Sedici"
"1187","42","Seicento"
"1188","42","Siena"
"1189","42","Siena EL"
"1190","42","Stilo"
"1191","42","Strada"
"1192","42","Talento"
"1193","42","Tempra"
"1194","42","Tipo"
"1195","42","Toro"
"1196","42","Ulysse"
"1197","42","Uno"
"1198","42","Urban Cross"
"1199","42","Viaggio"
"1200","42","Weekend"
"1201","43","Gurkha"
"1202","43","One"
"1203","43","Trax"
"1204","44","Aerostar"
"1205","44","Aspire"
"1206","44","B-Max"
"1207","44","Bronco I"
"1208","44","Bronco I"
"1209","44","Bronco II"
"1210","44","C-Max"
"1211","44","Club Wagon"
"1212","44","Contour"
"1213","44","Cortina"
"1214","44","Cougar"
"1215","44","Courier"
"1216","44","Crown Victoria"
"1217","44","E-150 Econoline"
"1218","44","E-250 Econoline"
"1219","44","E-350 Econoline"
"1220","44","Ecosport"
"1221","44","Edge"
"1222","44","Endeavour"
"1223","44","Escape"
"1224","44","Escort"
"1225","44","Escort ZX2"
"1226","44","Everest"
"1227","44","Excursion"
"1228","44","Expedition"
"1229","44","Explorer"
"1230","44","Explorer Sport Trac"
"1231","44","F-100"
"1232","44","F-150"
"1233","44","F-250"
"1234","44","F-350"
"1235","44","F150"
"1236","44","Fairlane"
"1237","44","Fairmont"
"1238","44","Falcon"
"1239","44","Fiesta"
"1240","44","Fiesta Active"
"1241","44","Fiesta Ikon"
"1242","44","Figo"
"1243","44","Five Hundred"
"1244","44","Flex"
"1245","44","Focus"
"1246","44","Focus C-MAX"
"1247","44","Focus Electric"
"1248","44","Freestar"
"1249","44","Freestyle"
"1250","44","Fusion"
"1251","44","Fusion USA"
"1252","44","Galaxie 500"
"1253","44","Galaxy"
"1254","44","Gran Torino"
"1255","44","Granada"
"1256","44","Grand C-MAX"
"1257","44","GT"
"1258","44","Ikon"
"1259","44","Ka"
"1260","44","Ka+ Active"
"1261","44","Kuga"
"1262","44","Laser"
"1263","44","Lobo"
"1264","44","LTD"
"1265","44","Maverick"
"1266","44","Mondeo"
"1267","44","Mustang"
"1268","44","Mustang Boss 302"
"1269","44","Mustang Cobra"
"1270","44","Mustang Mach 1"
"1271","44","Mustang Roush"
"1272","44","Mustang Saleen"
"1273","44","Mustang Shelby GT350"
"1274","44","Mustang Shelby GT350"
"1275","44","Mustang Shelby GT500"
"1276","44","Orion"
"1277","44","Probe"
"1278","44","Puma"
"1279","44","Ranger"
"1280","44","Ranger Sport"
"1281","44","S-Max"
"1282","44","Scorpio"
"1283","44","Sierra"
"1284","44","Sport Trac"
"1285","44","SportKa"
"1286","44","StreetKa"
"1287","44","Taurus"
"1288","44","Taurus SE/SEL"
"1289","44","Taurus SHO"
"1290","44","Taurus X"
"1291","44","Territory"
"1292","44","Thunderbird"
"1293","44","Tourneo Connect"
"1294","44","Tourneo Courier"
"1295","44","Tourneo Custom"
"1296","44","Transit"
"1297","44","Transit Connect"
"1298","44","Transit Courier"
"1299","44","Transit Custom"
"1300","44","Windstar"
"1301","45","Forland"
"1302","45","Gratour V3"
"1303","45","Gratour V5"
"1304","45","Midi"
"1305","45","Mini Truck"
"1306","45","MPX"
"1307","45","MPX S"
"1308","45","Sauvana"
"1309","45","Sup"
"1310","45","Toano"
"1311","45","Tunland"
"1312","45","View"
"1313","45","View G7"
"1314","45","View G9"
"1315","46","Chuan Qi GA3"
"1316","46","Chuan Qi GA3S Shi Jie"
"1317","46","Chuan Qi GA5"
"1318","46","Chuan Qi GA6"
"1319","46","Chuan Qi GS4"
"1320","46","Chuan Qi GS5"
"1321","46","Chuan Qi GS5 Su Bo"
"1322","47","500"
"1323","47","Fei Xiang"
"1324","47","Fei Ya Te 500"
"1325","47","Fei Yue"
"1326","47","Freemont"
"1327","47","Ottimo"
"1328","47","Ottimo Zhi Yue"
"1329","47","Viaggio"
"1330","48","Accord"
"1331","48","Ao De Sai (Odyssey)"
"1332","48","Avancier"
"1333","48","Bin Zhi (Vezel)"
"1334","48","City"
"1335","48","City Classic"
"1336","48","CR-Z"
"1337","48","Crider"
"1338","48","Crosstour"
"1339","48","Fei Du (Fit)"
"1340","48","Feng Fan (City)"
"1341","48","Feng Fan Jing Dian (City)"
"1342","48","Fit"
"1343","48","Ge Shi Tu (Crosstour)"
"1344","48","Ling Pai (Crider)"
"1345","48","Odyssey"
"1346","48","Si Di (City)"
"1347","48","Sidi"
"1348","48","Vezel"
"1349","48","Ya Ge (Accord)"
"1350","49","Atlas"
"1351","49","Beauty Leopard"
"1352","49","Borui GE"
"1353","49","Boyue"
"1354","49","Chinese Dragon"
"1355","49","CK"
"1356","49","Emgrand"
"1357","49","Emgrand 7"
"1358","49","Emgrand 8 / EC8"
"1359","49","Emgrand EC7"
"1360","49","Emgrand EC7"
"1361","49","Emgrand EV"
"1362","49","Emgrand GL"
"1363","49","Emgrand GS"
"1364","49","Emgrand GSe"
"1365","49","Emgrand X7"
"1366","49","Emgrand X7"
"1367","49","Emgrant X7"
"1368","49","Englon C5"
"1369","49","Englon TX4"
"1370","49","FC"
"1371","49","GC 515"
"1372","49","GC2"
"1373","49","GC5"
"1374","49","GC6"
"1375","49","GC7"
"1376","49","GC9"
"1377","49","Golden Eagle"
"1378","49","GX2"
"1379","49","GX9"
"1380","49","LC"
"1381","49","LC Cross"
"1382","49","MK"
"1383","49","MK Cross"
"1384","49","Mybo"
"1385","49","Otaka"
"1386","49","SC3"
"1387","49","SC5-RV"
"1388","49","SC6"
"1389","49","SC7"
"1390","49","SX7"
"1391","49","Vision"
"1392","49","Vision S1"
"1393","49","Vision SUV"
"1394","49","Vision X1"
"1395","49","Vision X3"
"1396","49","You Li Ou"
"1397","49","Zhong Guo Long"
"1398","50","Metro"
"1399","50","Prizm"
"1400","50","Spectrum"
"1401","50","Storm"
"1402","50","Storm GCI"
"1403","50","Tracker"
"1404","51","Acadia"
"1405","51","Canyon"
"1406","51","Envoy"
"1407","51","Jimmy"
"1408","51","Jimmy K5"
"1409","51","Safari"
"1410","51","Savana 1500"
"1411","51","Savana 2500"
"1412","51","Savana 3500"
"1413","51","Sierra 1500"
"1414","51","Sierra 2500"
"1415","51","Sierra 3500"
"1416","51","Sonoma"
"1417","51","Suburban"
"1418","51","Suburban 1500"
"1419","51","Suburban 2500"
"1420","51","Syclone"
"1421","51","Terrain"
"1422","51","Typhoon"
"1423","51","Yukon"
"1424","51","Yukon XL"
"1425","52","Camry"
"1426","52","Han lan da"
"1427","52","Lei Ling"
"1428","52","Ya Li Shi"
"1429","52","Yaris L"
"1430","52","Yi Zhi"
"1431","53","Coolbear"
"1432","53","Coolbear (KuXiong)"
"1433","53","Cowry"
"1434","53","Deer"
"1435","53","Florid"
"1436","53","Florid (XuanLi)"
"1437","53","GWPeri"
"1438","53","GWPeri (Jing Ling)"
"1439","53","Haval H1"
"1440","53","Haval H2"
"1441","53","Haval H6"
"1442","53","Hover"
"1443","53","Hover H3"
"1444","53","Hover H5"
"1445","53","Hover H6"
"1446","53","Hover M1"
"1447","53","Hover M1 (Peri 4X4)"
"1448","53","Hover M2"
"1449","53","Hover M4"
"1450","53","M4"
"1451","53","Pegasus"
"1452","53","Peri"
"1453","53","Phenom"
"1454","53","Safe"
"1455","53","Safe (SaiFu)"
"1456","53","Sailor"
"1457","53","Sing"
"1458","53","Socool"
"1459","53","Voleex C10 Phenom (LingAo)"
"1460","53","Voleex C20R"
"1461","53","Voleex C30"
"1462","53","Voleex C50"
"1463","53","Wingle"
"1464","53","Wingle 3"
"1465","53","Wingle 5"
"1466","53","Wingle 6"
"1467","54","3 Sedan"
"1468","54","7"
"1469","54","Freema"
"1470","54","H11"
"1471","54","3"
"1472","54","2"
"1473","54","3"
"1474","54","Happin"
"1475","54","Huandong"
"1476","54","M1"
"1477","54","M11"
"1478","54","M3"
"1479","54","M5"
"1480","54","M6"
"1481","54","M8"
"1482","54","S5"
"1483","54","S7"
"1484","54","V70"
"1485","54","Z1"
"1486","55","Ambassador"
"1487","55","Contessa"
"1488","55","Winner"
"1489","56","Acadia"
"1490","56","Adventra"
"1491","56","Astra"
"1492","56","Astra GTC"
"1493","56","Astra VXR"
"1494","56","Barina"
"1495","56","Barina Spark"
"1496","56","Caprice"
"1497","56","Captiva"
"1498","56","Captiva 5"
"1499","56","Captiva 7"
"1500","56","Cascada"
"1501","56","Colorado"
"1502","56","Colorado 7"
"1503","56","Commodore"
"1504","56","Cruze"
"1505","56","Equinox"
"1506","56","Insignia VXR"
"1507","56","Malibu"
"1508","56","Spark"
"1509","56","Trailblazer"
"1510","56","Trax"
"1511","56","Ute"
"1512","56","Viva"
"1513","56","Volt"
"1514","57","Accord"
"1515","57","Accord Aerodeck"
"1516","57","Accord Crosstour"
"1517","57","Accord Euro"
"1518","57","Accord Inspire"
"1519","57","Acty"
"1520","57","Acty Truck"
"1521","57","Airwave"
"1522","57","Amaze"
"1523","57","Ascot"
"1524","57","Ascot Innova"
"1525","57","Avancier"
"1526","57","Ballade"
"1527","57","Beat"
"1528","57","BR-V"
"1529","57","Brio"
"1530","57","Brio Amaze"
"1531","57","Capa"
"1532","57","City"
"1533","57","Civic"
"1534","57","Civic 5d"
"1535","57","Civic 5d"
"1536","57","Civic del Sol"
"1537","57","Civic Ferio"
"1538","57","Civic Shuttle"
"1539","57","Civic Type R"
"1540","57","Clarity"
"1541","57","Clarity Fuel Cell"
"1542","57","Concerto"
"1543","57","CR-V"
"1544","57","CR-X"
"1545","57","CR-X del Sol"
"1546","57","CR-Z"
"1547","57","Crider"
"1548","57","Crossroad"
"1549","57","Crosstour"
"1550","57","Del Sol"
"1551","57","Domani"
"1552","57","Edix"
"1553","57","Element"
"1554","57","Elysion"
"1555","57","Elysion Prestige"
"1556","57","Fcx Clarity"
"1557","57","Fit"
"1558","57","Fit Aria"
"1559","57","Fit Shuttle"
"1560","57","FR-V"
"1561","57","Freed"
"1562","57","Freed Spike"
"1563","57","Freed+"
"1564","57","Gienia"
"1565","57","Grace"
"1566","57","Greiz"
"1567","57","Horizon"
"1568","57","HR-V"
"1569","57","Insight"
"1570","57","Insight Exclusive"
"1571","57","Inspire"
"1572","57","Integra"
"1573","57","Integra SJ"
"1574","57","Jade"
"1575","57","Jazz"
"1576","57","Lagreat"
"1577","57","Legend"
"1578","57","Life"
"1579","57","Life Dunk"
"1580","57","Logo"
"1581","57","MDX"
"1582","57","Mobilio"
"1583","57","Mobilio Spike"
"1584","57","N BOX"
"1585","57","N BOX +"
"1586","57","N ONE"
"1587","57","N-BOX Custom"
"1588","57","N-BOX Slash"
"1589","57","N-BOX+"
"1590","57","N-BOX+ Custom"
"1591","57","N-WGN"
"1592","57","N-WGN Custom"
"1593","57","NSX"
"1594","57","Odyssey"
"1595","57","Odyssey J"
"1596","57","Odyssey Prestige"
"1597","57","Orthia"
"1598","57","Partner"
"1599","57","Passport"
"1600","57","Pilot"
"1601","57","Prelude"
"1602","57","Prelude INX"
"1603","57","Rafaga"
"1604","57","Ridgeline"
"1605","57","S-MX"
"1606","57","S2000"
"1607","57","S660"
"1608","57","Saber"
"1609","57","Shuttle"
"1610","57","Spirior"
"1611","57","Stepwgn"
"1612","57","Stepwgn Spada"
"1613","57","Stream"
"1614","57","Street"
"1615","57","That's"
"1616","57","Today"
"1617","57","Today Associe"
"1618","57","Torneo"
"1619","57","UR-V"
"1620","57","Vamos"
"1621","57","Vamos Hobio"
"1622","57","Vezel"
"1623","57","Vigor"
"1624","57","WR-V"
"1625","57","XR-V"
"1626","57","Z"
"1627","57","Zest"
"1628","57","Zest Spark"
"1629","58","H1"
"1630","58","H2"
"1631","58","H3"
"1632","59","Accent"
"1633","59","Amica"
"1634","59","Aslan"
"1635","59","Atos"
"1636","59","Atos Prime"
"1637","59","Avante"
"1638","59","Azera"
"1639","59","Celesta"
"1640","59","Centennial"
"1641","59","Click"
"1642","59","Coupe"
"1643","59","Creta"
"1644","59","Dynasty"
"1645","59","Elantra"
"1646","59","Elantra GT"
"1647","59","Elantra LaVita"
"1648","59","Encino"
"1649","59","Entourage"
"1650","59","Eon"
"1651","59","Equus"
"1652","59","Excel"
"1653","59","Galloper"
"1654","59","Genesis"
"1655","59","Genesis Coupe"
"1656","59","Getz"
"1657","59","Grand i10"
"1658","59","Grand Santa Fe"
"1659","59","Grand Starex"
"1660","59","Grandeur"
"1661","59","H-100"
"1662","59","H1"
"1663","59","H300"
"1664","59","H350"
"1665","59","HB20"
"1666","59","HB20X"
"1667","59","i10"
"1668","59","i20"
"1669","59","i20 Active"
"1670","59","i20 Coupe"
"1671","59","i25"
"1672","59","i30"
"1673","59","i30 N"
"1674","59","i40"
"1675","59","i45"
"1676","59","i800"
"1677","59","iLoad"
"1678","59","iMax"
"1679","59","Ioniq"
"1680","59","ix20"
"1681","59","ix25"
"1682","59","ix35"
"1683","59","ix55"
"1684","59","ix55 (Veracruz)"
"1685","59","Kauai"
"1686","59","Kona"
"1687","59","Lavita"
"1688","59","Matrix"
"1689","59","Maxcruz"
"1690","59","Mistra"
"1691","59","Nexo"
"1692","59","Palisade"
"1693","59","Porter"
"1694","59","Porter II"
"1695","59","Reina"
"1696","59","Santa Fe"
"1697","59","Santro Xing"
"1698","59","Solaris"
"1699","59","Sonata"
"1700","59","Sonata Hybrid"
"1701","59","Sonata NF"
"1702","59","Starex"
"1703","59","Terracan"
"1704","59","Tiburon"
"1705","59","Trajet"
"1706","59","Tucson"
"1707","59","Tuscani"
"1708","59","Veloster"
"1709","59","Veracruz"
"1710","59","Verna"
"1711","59","Xcent"
"1712","59","XG"
"1713","60","ESQ"
"1714","60","EX"
"1715","60","FX"
"1716","60","G"
"1717","60","I"
"1718","60","I35"
"1719","60","J30"
"1720","60","JX"
"1721","60","JX35"
"1722","60","M"
"1723","60","Q30"
"1724","60","Q40"
"1725","60","Q45"
"1726","60","Q50"
"1727","60","Q60"
"1728","60","Q70"
"1729","60","Q70L"
"1730","60","QX30"
"1731","60","QX4"
"1732","60","QX50"
"1733","60","QX56"
"1734","60","QX60"
"1735","60","QX70"
"1736","60","QX80"
"1737","61","Alterra"
"1738","61","Amigo"
"1739","61","Ascender"
"1740","61","Aska"
"1741","61","Axiom"
"1742","61","Bighorn"
"1743","61","Crosswind"
"1744","61","D-Max"
"1745","61","D-Max Rodeo"
"1746","61","Fargo"
"1747","61","Faster"
"1748","61","Filly"
"1749","61","Gemini"
"1750","61","Hombre"
"1751","61","i-Series"
"1752","61","I280"
"1753","61","I290"
"1754","61","I350"
"1755","61","I370"
"1756","61","Impulse"
"1757","61","KB"
"1758","61","MU"
"1759","61","MU-7"
"1760","61","MU-X"
"1761","61","Oasis"
"1762","61","Pa Nero"
"1763","61","Panther"
"1764","61","Piazza"
"1765","61","Pickup"
"1766","61","Rodeo"
"1767","61","Rodeo Sport"
"1768","61","Trooper"
"1769","61","VehiCross"
"1770","61","Wizard"
"1771","62","Daily"
"1772","62","Daily Van"
"1773","63","A13"
"1774","63","A13RS"
"1775","63","iEV"
"1776","63","iEV6E"
"1777","63","iEV6S"
"1778","63","iEV7S"
"1779","63","iEVA50"
"1780","63","J2"
"1781","63","J3 (Tojoy)"
"1782","63","J4"
"1783","63","J5"
"1784","63","J6"
"1785","63","J7"
"1786","63","Journey"
"1787","63","K3"
"1788","63","K5"
"1789","63","Ling Ling"
"1790","63","M2"
"1791","63","M3"
"1792","63","M5"
"1793","63","Refine"
"1794","63","Refine A60"
"1795","63","Refine M3"
"1796","63","Refine M4"
"1797","63","Refine M5"
"1798","63","Refine M6"
"1799","63","Refine R3"
"1800","63","Refine S2"
"1801","63","Refine S2mini"
"1802","63","Rein"
"1803","63","Reni"
"1804","63","S2"
"1805","63","S3"
"1806","63","S5"
"1807","63","S7"
"1808","63","Shuailing T8"
"1809","63","Sunray"
"1810","63","T6"
"1811","63","T6 (Brazil)"
"1812","63","T8"
"1813","63","V7"
"1814","63","Zheng Tu"
"1815","64","E-Pace"
"1816","64","E-Type"
"1817","64","F-Pace"
"1818","64","F-Type"
"1819","64","I-Pace"
"1820","64","S-Type"
"1821","64","X-Type"
"1822","64","XE"
"1823","64","XF"
"1824","64","XJ"
"1825","64","XJ220"
"1826","64","XJS"
"1827","64","XK"
"1828","65","Cherokee"
"1829","65","CJ"
"1830","65","Commander"
"1831","65","Compass"
"1832","65","Grand Cherokee"
"1833","65","Grand Cherokee SRT-8"
"1834","65","Liberty"
"1835","65","Patriot"
"1836","65","Renegade"
"1837","65","Renegate"
"1838","65","Wrangler"
"1839","66","Landwind"
"1840","67","750"
"1841","67","A7"
"1842","67","A9"
"1843","67","Brontosaurus"
"1844","67","Cowboy"
"1845","67","Express"
"1846","67","F50"
"1847","67","Golden"
"1848","67","Grace"
"1849","67","H2L"
"1850","67","Haise"
"1851","67","Hercules"
"1852","67","Hercules K5"
"1853","67","S30"
"1854","67","S35"
"1855","67","S50"
"1856","67","S70"
"1857","67","Small Taurus"
"1858","67","T20"
"1859","67","T22"
"1860","67","T30"
"1861","67","T32"
"1862","67","T50"
"1863","67","T52"
"1864","67","X30"
"1865","67","X30L"
"1866","68","Baodian"
"1867","68","Baowei"
"1868","68","E100"
"1869","68","E400"
"1870","68","Qiling T3"
"1871","68","Qiling T5"
"1872","68","Qiling T7"
"1873","68","T100"
"1874","68","Teshun"
"1875","68","Yuhu"
"1876","68","Yusheng S350"
"1877","69","300E"
"1878","69","Amanti"
"1879","69","Bongo"
"1880","69","Borrego"
"1881","69","Cadenza"
"1882","69","Carens"
"1883","69","Carnival"
"1884","69","Cee'd"
"1885","69","Ceed"
"1886","69","Cerato"
"1887","69","Cerato Koup"
"1888","69","Clarus"
"1889","69","Enterprise"
"1890","69","Forte"
"1891","69","Forte Koup"
"1892","69","Forte5"
"1893","69","Grand Carnival"
"1894","69","K2"
"1895","69","K3"
"1896","69","K3 Koup"
"1897","69","K4"
"1898","69","K5"
"1899","69","K7"
"1900","69","K9"
"1901","69","K900"
"1902","69","KX cross"
"1903","69","KX3"
"1904","69","KX5"
"1905","69","KX7"
"1906","69","Magentis"
"1907","69","Mohave"
"1908","69","Morning"
"1909","69","Niro"
"1910","69","Opirus"
"1911","69","Optima"
"1912","69","Pegas"
"1913","69","Picanto"
"1914","69","Potentia"
"1915","69","Pride"
"1916","69","pro_Cee'd"
"1917","69","pro_Cee'd"
"1918","69","Pro_ceed"
"1919","69","Quoris"
"1920","69","Ray"
"1921","69","Rio"
"1922","69","Rio X-Line"
"1923","69","Rondo"
"1924","69","Sedona"
"1925","69","Sephia"
"1926","69","Shuma"
"1927","69","Sorento"
"1928","69","Sorento L"
"1929","69","Sorento Prime"
"1930","69","Soul"
"1931","69","Spectra"
"1932","69","Sportage"
"1933","69","Sportage R"
"1934","69","Stinger"
"1935","69","Stonic"
"1936","69","Tonic"
"1937","69","Venga"
"1938","69","X-Line"
"1939","70","110"
"1940","70","111"
"1941","70","1111 Oka"
"1942","70","112"
"1943","70","1200"
"1944","70","1200DL"
"1945","70","1300"
"1946","70","1300SL"
"1947","70","1500"
"1948","70","2104"
"1949","70","2105"
"1950","70","2107"
"1951","70","21099"
"1952","70","4X4"
"1953","70","4x4 Urban"
"1954","70","4x4 Urban"
"1955","70","Classics"
"1956","70","Fora"
"1957","70","Granta"
"1958","70","Largus Cross"
"1959","70","Nadezhda"
"1960","70","Niva"
"1961","70","Niva II"
"1962","70","Niva II"
"1963","70","Nova"
"1964","70","Priora"
"1965","70","Riva"
"1966","70","Samara"
"1967","70","Taiga"
"1968","70","Vesta"
"1969","70","XRay"
"1970","70","0;8=0"
"1971","70","0;8=0 @>AA"
"1972","70","0@3CA"
"1973","70","0@3CA @>AA"
"1974","71","Aventador"
"1975","71","Aventador LP700-4"
"1976","71","Aventador LP700-4 Roadster"
"1977","71","Centenario"
"1978","71","Diablo"
"1979","71","Diablo Roadster"
"1980","71","Gallardo"
"1981","71","Gallardo LP550-2"
"1982","71","Gallardo LP560-4"
"1983","71","Gallardo LP560-4 Spyder"
"1984","71","Gallardo LP570-4"
"1985","71","Gallardo Spyder"
"1986","71","Huracan"
"1987","71","Huracan LP 580-2"
"1988","71","Huracan LP 610-4"
"1989","71","Huracan LP 610-4 Spyder"
"1990","71","Murcielago"
"1991","71","Murcielago LP640"
"1992","71","Murcielago LP640 Roadster"
"1993","71","Murcielago LP670-4 SuperVeloce"
"1994","71","Reventon"
"1995","71","Urus"
"1996","72","A 112"
"1997","72","Beta"
"1998","72","Dedra"
"1999","72","Delta"
"2000","72","Flavia"
"2001","72","Fulvia"
"2002","72","Gamma"
"2003","72","Hyena"
"2004","72","Kappa"
"2005","72","Lybra"
"2006","72","Monte Carlo"
"2007","72","Musa"
"2008","72","Phedra"
"2009","72","Prisma"
"2010","72","Thema"
"2011","72","Thesis"
"2012","72","Trevi"
"2013","72","Voyager"
"2014","72","Y10"
"2015","72","Ypsilon"
"2016","72","Zeta"
"2017","73","Defender"
"2018","73","Discovery"
"2019","73","Discovery 2"
"2020","73","Discovery 3"
"2021","73","Discovery 4"
"2022","73","Discovery 5"
"2023","73","Discovery Sport"
"2024","73","Evoque"
"2025","73","Freelander"
"2026","73","Freelander 2"
"2027","73","LR2"
"2028","73","LR3"
"2029","73","LR4"
"2030","73","Range Rover"
"2031","73","Range Rover Evoque"
"2032","73","Range Rover Sport"
"2033","73","Range Rover Velar"
"2034","74","SUV"
"2035","75","CT"
"2036","75","ES"
"2037","75","GS"
"2038","75","GS F"
"2039","75","GX"
"2040","75","HS"
"2041","75","IS"
"2042","75","IS C"
"2043","75","IS F"
"2044","75","LC"
"2045","75","LFA"
"2046","75","LS"
"2047","75","LX"
"2048","75","NX"
"2049","75","RC"
"2050","75","RC F"
"2051","75","RX"
"2052","75","SC"
"2053","75","UX"
"2054","76","320"
"2055","76","330"
"2056","76","520"
"2057","76","530"
"2058","76","620"
"2059","76","630"
"2060","76","650"
"2061","76","720"
"2062","76","820"
"2063","76","Breez"
"2064","76","Cargo"
"2065","76","Cebrium"
"2066","76","Celliya"
"2067","76","Fengshun"
"2068","76","Foison"
"2069","76","Fushun"
"2070","76","Lotto"
"2071","76","M7"
"2072","76","Murman"
"2073","76","Myway"
"2074","76","Smily"
"2075","76","Solano"
"2076","76","T11"
"2077","76","T21"
"2078","76","Truck"
"2079","76","Van"
"2080","76","X50"
"2081","76","X60"
"2082","76","X70"
"2083","76","X80"
"2084","76","Xingshun"
"2085","77","Aviator"
"2086","77","Blackwood"
"2087","77","Continental"
"2088","77","LS"
"2089","77","Mark III"
"2090","77","Mark LT"
"2091","77","Mark VII"
"2092","77","Mark VIII"
"2093","77","MKC"
"2094","77","MKS"
"2095","77","MKT"
"2096","77","MKX"
"2097","77","MKZ"
"2098","77","Nautilus"
"2099","77","Navigator"
"2100","77","Town Car"
"2101","77","Zephyr"
"2102","78","Elise"
"2103","78","Esprit"
"2104","78","Europa S"
"2105","78","Evora"
"2106","78","Exige"
"2107","79","Bolero"
"2108","79","Bolero Camper"
"2109","79","Bolero Maxi Truck"
"2110","79","Bolero Pik-Up"
"2111","79","e-Verito"
"2112","79","e2o"
"2113","79","e2o Plus"
"2114","79","eSupro"
"2115","79","Genio"
"2116","79","Goa"
"2117","79","Imperio"
"2118","79","Jeeto"
"2119","79","KUV100"
"2120","79","NuvoSport"
"2121","79","Pik Up"
"2122","79","Quanto"
"2123","79","Scorpio"
"2124","79","Scorpio Getaway"
"2125","79","Supro"
"2126","79","Supro Maxitruck"
"2127","79","Supro Minitruck"
"2128","79","Thar"
"2129","79","TUV300"
"2130","79","TUV300 Plus"
"2131","79","Verito"
"2132","79","Verito Vibe"
"2133","79","XUV 500"
"2134","79","Xylo"
"2135","80","800"
"2136","80","A-Star"
"2137","80","Alto"
"2138","80","Alto 800"
"2139","80","Alto K10"
"2140","80","Baleno"
"2141","80","Celerio"
"2142","80","Celerio X"
"2143","80","Ciaz"
"2144","80","DZire"
"2145","80","Eeco"
"2146","80","Ertiga"
"2147","80","Esteem"
"2148","80","Estilo"
"2149","80","Grand Vitara"
"2150","80","Gypsy"
"2151","80","Omni"
"2152","80","Ritz"
"2153","80","Stingray"
"2154","80","Swift"
"2155","80","Swift DZire"
"2156","80","Versa"
"2157","80","Vitara Brezza"
"2158","80","Wagon R"
"2159","80","Zen"
"2160","80","Zen Estilo"
"2161","81","3200 GT"
"2162","81","Alfieri"
"2163","81","Coupe"
"2164","81","Ghibli"
"2165","81","Gran Turismo"
"2166","81","Gran Turismo S"
"2167","81","GranCabrio"
"2168","81","GranCabrio MC"
"2169","81","GranCabrio Sport"
"2170","81","GranTurismo MC"
"2171","81","GranTurismo Sport"
"2172","81","Levante"
"2173","81","Quattroporte"
"2174","81","Quattroporte S"
"2175","82","57"
"2176","82","57 S"
"2177","82","62"
"2178","82","62 S"
"2179","82","Landaulet"
"2180","83","121"
"2181","83","2"
"2182","83","3"
"2183","83","323"
"2184","83","5"
"2185","83","6"
"2186","83","626"
"2187","83","929"
"2188","83","Atenza"
"2189","83","Axela"
"2190","83","Axela Speed"
"2191","83","AZ Offroad"
"2192","83","AZ Wagon"
"2193","83","AZ-1"
"2194","83","AZ-3"
"2195","83","B-Series"
"2196","83","Biante"
"2197","83","Bongo"
"2198","83","Bongo Brawny"
"2199","83","Bongo Friendee"
"2200","83","Bongo Truck"
"2201","83","Bongo Van"
"2202","83","Bravo"
"2203","83","BT-50"
"2204","83","Capella"
"2205","83","Carol"
"2206","83","Clef"
"2207","83","Cronos"
"2208","83","CX-3"
"2209","83","CX-5"
"2210","83","CX-7"
"2211","83","CX-8"
"2212","83","CX-9"
"2213","83","Demio"
"2214","83","Efini MS-6"
"2215","83","Efini MS-8"
"2216","83","Efini MS-9"
"2217","83","Efini RX-7"
"2218","83","Eunos 100"
"2219","83","Eunos 300"
"2220","83","Eunos 500"
"2221","83","Eunos 800"
"2222","83","Eunos Cargo"
"2223","83","Eunos Cosmo"
"2224","83","Eunos Presso"
"2225","83","Familia"
"2226","83","Familia Van"
"2227","83","Flair"
"2228","83","Flair Crossover"
"2229","83","Flair Custom Style"
"2230","83","Flair Wagon"
"2231","83","Flair Wagon Custom Style"
"2232","83","Lantis"
"2233","83","Laputa"
"2234","83","Luce"
"2235","83","2"
"2236","83","3"
"2237","83","3 MPS"
"2238","83","5"
"2239","83","6"
"2240","83","6 MPS"
"2241","83","8"
"2242","83","Speed 3"
"2243","83","Speed 6"
"2244","83","Millenia"
"2245","83","Millenia S"
"2246","83","MPV"
"2247","83","MX-3"
"2248","83","MX-5"
"2249","83","MX-5 Miata"
"2250","83","MX-5 Miata RF"
"2251","83","MX-5 RF"
"2252","83","MX-6"
"2253","83","Premacy"
"2254","83","Proceed"
"2255","83","Proceed Levante"
"2256","83","Proceed Marvie"
"2257","83","Protege"
"2258","83","Protege5"
"2259","83","Revue"
"2260","83","Roadster"
"2261","83","Roadster RF"
"2262","83","RX-7"
"2263","83","RX-8"
"2264","83","Savanna RX-7"
"2265","83","Scrum"
"2266","83","Scrum Truck"
"2267","83","Scrum Wagon"
"2268","83","Sentia"
"2269","83","Spiano"
"2270","83","Tribute"
"2271","83","Verisa"
"2272","84","720S"
"2273","84","720S Spider"
"2274","84","P1"
"2275","85","190"
"2276","85","A-Class"
"2277","85","A-Class (W168)"
"2278","85","A-Class (W169)"
"2279","85","A-Class (W176)"
"2280","85","A-Class AMG"
"2281","85","AMG GT"
"2282","85","AMG GT-4"
"2283","85","B-Class"
"2284","85","B-Class (W245)"
"2285","85","B-Class (W246)"
"2286","85","C-Class"
"2287","85","C-Class (W202, S202)"
"2288","85","C-Class (W203, CL203, S203)"
"2289","85","C-Class (W204, S204)"
